index|Quantity|UnitPrice|randint0|randint1|randint2|randint3|is_CustomerID_null|is_Description_null|InvoiceYear|Num_Words_Desc|dumm_InvoiceNo_other|dumm_StockCode_other|dumm_InvoiceDate_other|dumm_Country_EIRE|dumm_Country_France|dumm_Country_Germany|dumm_Country_United Kingdom|dumm_Country_other|dumm_CustomerID_filled_guest|dumm_CustomerID_filled_other|dumm_Description_filled_other
16579|1|7.62|2|7|119|26564|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
61757|1|1.25|2|9|118|25095|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
32852|20|0.18|1|4|117|98333|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
39923|1|1.66|2|9|144|42730|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
63420|6|3.75|2|3|119|56006|0|0|2011|6|1|1|1|0|0|0|0|1|0|1|1
20197|8|2.95|2|3|123|83026|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
5473|1|3.75|2|5|123|68656|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
60199|3|1.63|2|9|144|89171|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
75111|1|16.63|2|2|149|92638|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
35836|1|16.98|1|2|111|27403|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
63235|12|1.25|1|3|143|84257|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
29515|10|1.25|2|8|109|65122|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
61670|48|1.45|2|7|122|50300|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
92208|10|1.95|1|6|125|45904|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
41693|1|3.36|1|3|105|39235|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
26565|2|3.75|1|7|123|98925|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
92751|1|4.13|2|9|129|85042|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
84605|1|0.83|2|9|147|66886|1|0|2011|2|1|1|1|0|0|0|1|0|1|0|1
36588|1|1.66|1|5|118|42666|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
84241|3|1.25|1|2|125|29814|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
37940|4|3.95|2|9|135|69409|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
85997|1|14.13|1|6|138|19962|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
16694|2|2.51|1|1|144|66987|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
72156|3|0.85|2|6|146|12282|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
12580|20|1.65|1|8|145|65869|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97433|4|1.25|1|2|124|27837|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
24314|2|4.21|2|9|110|99711|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
58572|1|4.25|1|5|134|64543|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
29776|6|2.95|2|8|119|30279|0|0|2010|6|1|1|1|0|0|0|0|1|0|1|1
5548|7|5.06|2|1|115|99826|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
80796|2|1.65|2|8|129|53596|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
39483|1|1.45|1|3|142|3483|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
9962|3|3.75|1|7|127|5963|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
47174|1|16.95|1|7|131|10920|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
49779|2|1.25|2|4|138|53177|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
27646|1|1.66|1|9|147|28055|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
32665|408|1.45|1|2|104|31940|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
87859|12|2.08|1|6|109|7114|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
19370|2|4.25|1|7|133|58875|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
79095|1|1.63|1|7|121|96183|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
60339|27|0.83|2|5|140|24759|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
53280|1|5.06|1|2|121|16618|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
23273|8|18.0|2|5|109|56844|0|0|2010|1|1|1|1|0|1|0|0|0|0|1|1
4900|12|1.25|1|2|130|70123|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
57380|6|1.25|1|2|107|29529|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
86171|1|10.95|2|4|103|31016|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
19294|3|3.75|1|2|128|52763|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
58452|1|8.5|1|2|121|36056|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
54207|96|1.45|1|3|116|2265|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
72893|12|1.25|2|6|146|39456|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
69508|2|1.63|2|9|134|93072|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
62488|3|1.95|2|3|111|85202|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
8959|12|2.1|2|3|117|82765|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
61139|1|3.29|1|5|136|14251|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
35456|1|1.66|2|8|113|53315|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
19850|6|2.95|1|7|142|89748|0|0|2010|7|1|1|1|0|1|0|0|0|0|1|1
66315|12|3.81|2|8|141|7770|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
15194|1|3.36|1|4|136|89124|1|0|2010|2|1|1|1|0|0|0|1|0|1|0|1
36644|2|4.21|2|9|145|93505|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
31948|1|2.95|2|8|142|25450|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
67886|1|1.25|1|2|124|98875|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
26501|2|9.95|1|6|123|76176|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97052|2|4.13|1|5|126|61182|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
72952|10|0.85|2|2|111|13926|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
94349|12|0.85|1|2|140|58592|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
34634|1|4.95|2|9|104|15402|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
10723|2|0.21|2|8|120|68301|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
44147|2|2.51|1|3|127|39075|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
21396|12|1.25|2|8|106|71791|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
51386|1|8.47|2|9|107|84752|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
66688|1|4.13|2|3|130|15596|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
93039|15|4.96|2|5|101|71738|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
83358|10|1.95|2|3|105|81206|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
20034|6|4.25|1|2|122|78200|0|0|2010|5|1|1|1|0|0|0|0|1|0|1|1
68252|4|1.45|2|5|143|64706|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
29284|1|0.85|2|2|107|75739|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
2323|12|1.05|2|6|117|73991|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
27602|1|6.77|1|8|145|28418|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
30965|3|5.91|2|9|127|54132|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
73700|24|0.29|2|2|114|8587|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
41919|3|2.51|2|4|117|24573|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
82405|3|4.13|1|8|126|67387|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
18893|2|1.66|2|4|114|43239|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
22933|1|5.91|2|7|110|30307|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
54119|4|14.95|1|4|118|32785|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
71390|10|1.95|2|2|111|91619|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
85215|1|3.29|1|1|124|64794|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
77573|36|0.21|1|8|147|60951|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
25488|1|1.25|1|7|116|20342|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
13970|1|1.25|2|4|114|35178|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
42445|2|0.85|2|2|147|47944|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
57188|1|8.29|2|3|124|80959|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
57709|3|4.13|2|2|121|92258|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
83943|1|1.25|1|6|114|48114|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
57258|12|1.45|2|2|123|17518|0|0|2011|5|1|1|1|0|1|0|0|0|0|1|1
65433|2|1.63|2|1|131|55067|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
27976|3|5.95|2|5|147|33874|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
12200|1|0.85|1|8|105|45857|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
73041|8|1.69|2|8|102|96189|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
46858|3|8.95|2|2|108|64126|0|0|2011|5|1|1|1|0|1|0|0|0|0|1|1
67679|2|1.69|1|1|137|36856|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
73430|8|1.65|1|9|122|57591|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
52738|10|1.65|2|3|132|26605|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
2211|4|0.85|2|6|137|81553|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
67610|4|3.75|2|7|131|61079|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
63949|1|1.25|1|2|145|4029|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
27093|3|7.62|1|9|108|76553|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
89483|1|14.13|1|2|115|25083|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
54416|12|8.95|1|8|136|52506|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
12106|4|7.95|2|1|132|80489|0|0|2010|4|1|1|1|1|0|0|0|0|0|1|1
18352|-3|6.95|2|2|132|19464|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
50439|19|0.85|2|7|147|21803|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
99184|24|0.65|1|8|114|90316|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
27363|7|0.55|2|8|130|67657|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
94640|1|0.85|1|2|145|32672|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
18783|3|8.47|1|1|135|13490|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
58488|1|3.75|1|5|135|8604|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
43581|1|4.95|1|2|138|87083|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
47564|4|2.51|1|9|133|34373|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
63022|24|1.25|2|2|101|90714|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
57644|4|5.95|2|1|145|65958|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
88106|10|1.65|2|2|137|70984|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
62724|1|4.13|1|9|103|36687|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
1860|1|2.51|2|7|109|32581|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
15752|34|2.13|2|8|128|41628|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
88888|2|12.75|2|7|144|51610|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
78614|72|1.06|2|9|120|89294|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
70367|10|1.25|1|1|125|60913|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
83921|1|3.29|2|7|130|91295|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
46249|1|0.85|2|7|143|58933|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
36565|1|5.91|1|2|120|71982|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
28211|12|1.25|1|7|122|76618|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
88300|6|1.25|2|9|134|54865|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
15571|1|2.51|1|5|144|29132|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
98587|1|16.63|2|7|132|94363|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
2299|72|1.06|1|2|130|88096|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
35767|1|2.98|2|1|129|34439|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
16822|1|5.91|2|5|101|92680|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
26661|5|2.95|1|5|103|44122|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
6399|2|1.95|2|5|147|95827|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
77412|1|2.1|2|9|101|76618|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
94471|6|1.95|2|8|112|87466|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
81708|1|4.13|2|8|106|23477|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
89727|12|0.85|1|7|140|9119|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
39686|18|4.25|1|6|106|14505|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
25873|1|4.25|1|8|115|88672|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
76012|2|8.5|2|2|127|70953|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
52209|6|2.95|2|5|126|16597|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
98822|2|1.63|2|3|137|62876|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
93037|12|3.29|1|8|127|94764|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
33515|6|2.1|2|1|112|8775|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
72771|1|2.95|1|2|142|12442|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
95711|1|0.85|1|9|128|66509|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
35778|2|1.66|2|2|138|45444|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
37913|24|0.42|1|8|137|64676|0|0|2010|3|1|1|1|0|0|0|0|1|0|1|1
40255|1|7.95|1|9|132|70650|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
80612|2|5.95|2|8|109|8838|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
2327|144|1.25|1|7|130|17115|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
22262|10|4.65|2|6|126|88095|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
93465|12|1.25|2|8|119|33734|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
40553|2|5.06|2|6|128|47783|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
69917|6|3.75|2|5|137|89136|0|0|2011|6|1|1|1|0|0|0|0|1|0|1|1
9377|24|0.85|1|2|133|93093|0|0|2010|5|1|1|1|0|0|1|0|0|0|1|1
40513|6|5.91|2|7|145|42447|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
75378|12|0.42|1|5|148|44866|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
78888|1|16.95|2|1|126|47057|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
49516|1|0.85|2|7|130|34844|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
15343|1|11.02|1|7|136|43776|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
82593|5|3.29|2|5|116|26275|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
33802|4|5.95|2|3|122|95841|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
49215|10|1.95|2|7|114|70056|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
35651|1|8.47|2|5|119|23224|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
92039|3|5.95|1|6|104|63055|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
84506|1|1.63|1|2|100|82321|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
47371|8|2.1|2|7|128|29177|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
42288|5|1.65|1|5|120|48413|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
32180|4|1.95|2|5|121|1937|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
26472|4|2.95|1|7|109|29416|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
90495|1|1.45|2|5|110|69604|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
3896|24|0.55|1|2|137|39922|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
39375|1|2.55|2|9|102|40758|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
21047|3|1.66|1|2|122|29249|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
42263|2|2.51|1|3|135|32172|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
5671|1|1.66|1|6|137|57384|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
92790|1|9.96|2|9|124|86124|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
60421|1|5.79|2|6|145|96693|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
90343|12|0.42|1|2|133|3019|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
92855|1|4.13|1|7|124|40911|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
76770|12|1.65|2|2|140|2845|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
62839|1|4.13|2|9|111|3054|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
6232|2|3.36|1|6|111|56777|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
99587|102|2.46|2|2|106|2068|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
15062|3|0.43|1|8|103|32381|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
62361|1|16.63|1|7|146|56388|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
56285|6|2.1|1|4|134|81852|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
66459|12|1.25|1|7|101|80705|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
64475|12|1.65|2|1|102|88094|0|0|2011|2|1|1|1|0|1|0|0|0|0|1|1
23537|1|2.95|1|9|129|40265|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
90462|1|2.1|2|6|141|57801|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
86911|4|4.95|1|3|115|63773|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
88118|10|1.25|1|4|108|63007|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
77822|72|1.06|2|3|114|8099|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
20499|8|3.75|1|5|113|49692|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
63129|2|8.5|1|2|117|37605|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
25129|4|8.5|2|9|146|47794|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
16231|1|607.96|1|6|130|36786|1|0|2010|2|1|1|1|0|0|0|1|0|1|0|1
67597|2|2.95|1|8|113|13681|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
40260|1|5.91|2|2|138|21529|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
49342|1|7.95|1|2|133|87477|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
44892|24|1.45|1|7|111|92201|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
10867|1|4.21|2|8|132|41456|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
57809|1|0.42|1|1|122|23769|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
11854|2|2.1|1|5|132|24201|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
27237|1|8.47|1|7|135|96028|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
56891|2|7.95|2|9|130|16655|0|0|2011|4|1|1|1|0|1|0|0|0|0|1|1
2787|3|5.91|2|9|133|27993|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
68991|24|0.65|2|7|122|31499|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
5219|24|0.65|1|8|146|15980|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
49358|3|1.65|1|5|106|4488|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
42027|6|1.66|2|1|135|60458|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
16431|36|2.31|2|9|128|99382|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
15127|1|2.51|2|5|100|65464|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
80853|10|1.63|2|1|103|14722|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
31758|3|2.55|1|7|144|23026|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
79378|24|0.55|2|4|145|69868|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
52577|16|10.95|2|7|147|99211|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
33636|6|2.55|2|8|107|39711|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
13093|18|1.65|1|6|105|15233|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
63904|1|2.46|1|9|118|68816|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
79958|1|1.63|2|7|133|34887|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
89624|3|3.75|1|6|148|23398|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
58439|4|2.1|2|2|138|46532|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
44399|1|7.95|2|2|116|58017|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
58658|2|2.95|2|4|124|80732|0|0|2011|9|1|1|1|0|0|0|1|0|0|1|1
49301|2|2.1|1|4|130|62353|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
41473|2|0.0|1|4|137|88147|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
29847|36|0.42|1|4|146|52465|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
43821|24|0.19|1|1|110|12147|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
49598|24|0.55|1|5|136|60450|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
76205|1|2.46|2|3|137|48020|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
56520|2|2.46|2|1|102|74203|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
84879|4|12.75|2|7|107|56650|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
16869|3|3.36|2|8|102|86296|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
78508|3|4.95|1|3|145|12178|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
3915|144|0.72|2|2|129|95339|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
19809|36|0.85|1|1|131|22818|0|0|2010|3|1|1|1|0|0|1|0|0|0|1|1
16460|1|5.91|1|5|136|60362|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
69127|12|1.45|1|4|145|96455|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
28550|24|0.85|1|5|129|63643|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
22935|3|0.42|1|2|128|38824|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
98788|1|2.46|1|4|108|22081|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
66759|3|0.85|2|5|103|98732|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
71488|12|2.95|1|1|135|32354|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
45735|4|1.25|1|8|125|32644|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
24505|9|8.47|1|8|137|33332|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
71845|5|1.25|1|3|103|33648|0|0|2011|5|1|1|1|1|0|0|0|0|0|1|1
66044|36|1.25|2|3|137|11392|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
59186|10|1.25|1|9|118|81206|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
35822|1|4.21|2|7|125|48487|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
52045|4|0.43|1|1|130|74801|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
69379|13|2.46|2|9|117|77481|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
29507|24|0.19|2|6|100|15562|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
9801|12|1.45|1|3|105|94600|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
45516|36|1.85|2|6|131|99917|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
19548|24|0.42|2|9|143|71681|0|0|2010|4|1|1|1|0|0|0|0|1|0|1|1
95456|12|1.25|1|5|101|7821|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
67559|4|1.95|1|5|133|31916|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
43187|17|0.85|1|6|112|76717|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
12826|4|1.25|1|6|139|86127|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
25327|120|0.12|2|5|114|92787|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
65594|8|4.13|2|6|124|78027|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
97486|16|0.85|2|2|137|15579|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
51451|2|0.85|1|6|140|79560|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
14607|5|2.95|1|9|146|68951|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
2037|25|0.42|1|4|118|33659|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
40980|6|3.36|1|6|144|24599|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
5058|36|0.42|2|6|122|49281|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
65461|1|3.29|2|1|124|98086|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
24460|1|4.21|2|5|134|75823|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
68820|12|1.25|2|2|120|1050|0|0|2011|5|1|1|1|0|0|1|0|0|0|1|1
85019|2|1.65|2|5|114|80843|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
